Unnamed: 0,trj_id,day,month,osname,avg_speed,avg_bearing,hour,day of week,is_Weekday,time_group,origin_lat,origin_lng,dest_lat,dest_lng,origin_region,origin_subregion,dest_region,dest_subregion,euclid_dist,duration,origin_avg_daily_rainfall,dest_avg_daily_rainfall
14,46186,17,4,android,13.37200247,16.14670106,6,2,1,late night,1.3032241000000002,103.7880251,1.3449201000000002,103.8423494,CENTRAL REGION,QUEENSTOWN,CENTRAL REGION,BISHAN,7613.491618000001,902,0.0,0.0
15,51616,15,4,ios,19.22353444,10.66427273,4,0,1,late night,1.293472916,103.7851322,1.362906458,103.84883990000002,CENTRAL REGION,QUEENSTOWN,CENTRAL REGION,BISHAN,10476.84271,984,0.0,0.0
18,65219,9,4,ios,16.40509314,8.403205198,14,1,1,day,1.276951579,103.8024265,1.350772966,103.8525457,CENTRAL REGION,QUEENSTOWN,CENTRAL REGION,BISHAN,9920.813757,961,10.0,4.8
20,67306,11,4,ios,11.27611476,13.23128358,10,3,1,day,1.296091645,103.7918209,1.3446120730000002,103.8429903,CENTRAL REGION,QUEENSTOWN,CENTRAL REGION,BISHAN,7839.949565000001,1100,11.2,1.2
27,73120,9,4,android,9.371828245,8.137664829,11,1,1,day,1.306071,103.7944155,1.3570666,103.8288681,CENTRAL REGION,QUEENSTOWN,CENTRAL REGION,BISHAN,6842.683002,1092,10.0,4.8
29,73608,10,4,android,9.842320257,20.04473624,9,2,1,morning peak,1.3073876,103.7911069,1.3437967,103.850782,CENTRAL REGION,QUEENSTOWN,CENTRAL REGION,BISHAN,7771.590083,1004,4.4,1.8
30,80890,16,4,ios,12.13699198,14.91309295,10,1,1,day,1.293868053,103.7856929,1.351811006,103.8574082,CENTRAL REGION,QUEENSTOWN,CENTRAL REGION,BISHAN,10250.293,1506,0.0,0.0
31,19856,9,4,android,15.434660199999998,322.7283393,1,1,1,late night,1.33774,103.9500517,1.3677716999999998,103.83122009999998,EAST REGION,TAMPINES,CENTRAL REGION,BISHAN,13625.34092,1218,0.0,4.8
41,506,10,4,android,15.37502959,266.9560016,3,2,1,late night,1.3482464,103.9462928,1.3457018,103.838382,EAST REGION,TAMPINES,CENTRAL REGION,BISHAN,11999.15429,992,3.0,1.8
42,52909,17,4,ios,14.05079137,293.0090822,0,2,1,late night,1.339867961,103.9508252,1.3484077559999998,103.8471592,EAST REGION,TAMPINES,CENTRAL REGION,BISHAN,11563.02863,1328,1.82,0.0
47,59161,11,4,ios,14.65029768,302.3367447,23,3,1,night,1.338741816,103.9494963,1.353024325,103.8347109,EAST REGION,TAMPINES,CENTRAL REGION,BISHAN,12858.48896,1311,15.2,1.2
51,6435,13,4,ios,14.126949800000002,287.5438686,6,5,0,late night,1.348854527,103.9446851,1.354939844,103.836599,EAST REGION,TAMPINES,CENTRAL REGION,BISHAN,12034.31669,1588,0.0,0.0
52,67504,16,4,android,16.36610738,283.4753616000001,1,1,1,late night,1.3596893,103.960399,1.3640605,103.8433342,EAST REGION,TAMPINES,CENTRAL REGION,BISHAN,13022.40893,1326,1.82,0.0
61,992,20,4,android,11.48730041,299.9853484,7,5,0,late night,1.3319421,103.9552871,1.3447087,103.8464015,EAST REGION,TAMPINES,CENTRAL REGION,BISHAN,12187.18328,1305,1.82,0.2
71,41325,11,4,ios,15.82186543,175.47352800000004,1,3,1,late night,1.442985111,103.8046226,1.34528322,103.8391185,NORTH REGION,WOODLANDS,CENTRAL REGION,BISHAN,11520.84786,1290,0.6,1.2
73,45718,21,4,android,9.077159641,169.1167746,23,6,0,night,1.4319652,103.7688812,1.3632846,103.8325814,NORTH REGION,WOODLANDS,CENTRAL REGION,BISHAN,10414.59414,1487,1.6,0.0
80,63322,9,4,ios,20.67174426,172.75454969999996,11,1,1,day,1.442361042,103.8049312,1.354093826,103.8569088,NORTH REGION,WOODLANDS,CENTRAL REGION,BISHAN,11389.29701,859,0.6,4.8
97,60953,9,4,ios,20.94265778,87.60054804,18,1,1,day,1.34498849,103.7028188,1.344083897,103.846312,WEST REGION,JURONG WEST,CENTRAL REGION,BISHAN,15951.64548,1043,13.4,4.8
113,44920,17,4,android,15.61915199,55.19884971,16,2,1,day,1.3253145,103.72656059999998,1.3441344,103.8598081,WEST REGION,JURONG EAST,CENTRAL REGION,BISHAN,14959.520669999998,1435,0.0,0.0
114,47551,14,4,ios,18.80575068,51.3411109,1,6,0,late night,1.326791819,103.7335952,1.344644552,103.8402046,WEST REGION,JURONG EAST,CENTRAL REGION,BISHAN,12016.32313,900,0.0,0.0
123,68429,11,4,android,15.39831615,85.28883981,21,3,1,night,1.3430288,103.7448703,1.3437621000000002,103.850566,WEST REGION,JURONG EAST,CENTRAL REGION,BISHAN,11749.87815,958,0.2,1.2
